Unnamed: 0,open,high,low,close,volume
2023-11-29 09:17:00,455.218,455.219,455.118,455.139,2408.0
2023-11-29 09:16:00,455.278,455.299,455.223,455.238,8290.0
2023-11-29 09:15:00,455.228,455.279,455.188,455.278,3546.0
2023-11-29 09:14:00,455.268,455.279,455.208,455.228,926.0
2023-11-29 09:13:00,455.268,455.279,455.238,455.258,723.0
2023-11-29 09:12:00,455.268,455.269,453.211,455.258,3411.0
2023-11-29 09:11:00,455.318,455.348,455.238,455.268,3799.0
2023-11-29 09:10:00,455.428,455.458,455.327,455.338,4170.0
2023-11-29 09:09:00,455.477,455.518,455.407,455.418,6048.0
2023-11-29 09:08:00,455.507,455.538,455.457,455.477,6243.0
2023-11-29 09:07:00,455.557,455.558,455.457,455.497,10886.0
2023-11-29 09:06:00,455.467,455.568,455.427,455.567,5590.0
2023-11-29 09:05:00,455.448,455.488,455.417,455.467,4529.0
2023-11-29 09:04:00,455.418,455.478,455.417,455.448,7762.0
2023-11-29 09:03:00,455.209,455.428,455.208,455.428,5355.0
2023-11-29 09:02:00,455.159,455.239,455.148,455.189,5779.0
2023-11-29 09:01:00,455.228,455.229,455.078,455.159,19385.0
2023-11-29 09:00:00,455.288,455.319,455.228,455.238,3460.0
2023-11-29 08:59:00,455.248,455.289,455.188,455.288,2255.0
2023-11-29 08:58:00,455.278,455.299,455.218,455.238,2945.0
2023-11-29 08:57:00,455.348,455.358,455.268,455.268,399.0
2023-11-29 08:56:00,455.298,455.388,455.297,455.368,3174.0
2023-11-29 08:55:00,455.218,455.309,455.198,455.298,901.0
2023-11-29 08:54:00,455.218,455.239,455.178,455.189,2346.0
2023-11-29 08:53:00,455.209,455.219,455.158,455.199,2521.0
2023-11-29 08:52:00,455.268,455.269,453.077,455.199,548961.0
2023-11-29 08:51:00,455.248,455.289,455.238,455.258,26042.0
2023-11-29 08:50:00,455.218,455.259,455.188,455.238,5379.0
2023-11-29 08:49:00,455.278,455.279,455.208,455.209,3315.0
2023-11-29 08:48:00,455.209,455.289,455.208,455.258,2298.0
2023-11-29 08:47:00,455.238,455.309,453.096,455.218,2930.0
2023-11-29 08:46:00,455.318,455.328,455.258,455.288,2050.0
2023-11-29 08:45:00,455.278,455.338,455.278,455.308,6048.0
2023-11-29 08:44:00,455.218,455.373,455.218,455.298,2816.0
2023-11-29 08:43:00,455.189,455.249,455.168,455.237,7590.0
2023-11-29 08:42:00,455.328,455.328,455.158,455.179,9309.0
2023-11-29 08:41:00,455.209,455.348,455.208,455.348,8710.0
2023-11-29 08:40:00,455.169,455.229,455.158,455.218,3971.0
2023-11-29 08:39:00,455.159,455.269,455.138,455.189,37487.0
2023-11-29 08:38:00,455.268,455.269,455.158,455.199,19623.0
2023-11-29 08:37:00,455.368,455.398,455.248,455.258,4386.0
2023-11-29 08:36:00,455.378,455.408,455.317,455.368,7503.0
2023-11-29 08:35:00,455.388,455.438,453.654,455.378,15230.0
2023-11-29 08:34:00,455.388,455.448,455.278,455.398,6952.0
2023-11-29 08:33:00,455.607,455.607,455.387,455.408,22908.0
2023-11-29 08:32:00,455.587,455.637,455.487,455.607,12900.0
2023-11-29 08:31:00,455.716,455.797,455.546,455.587,13524.0
2023-11-29 08:30:00,455.517,455.727,455.258,455.707,120508.0
2023-11-29 08:29:00,455.527,455.558,455.507,455.517,1108.0
2023-11-29 08:28:00,455.517,455.563,455.517,455.557,5763.0
2023-11-29 08:27:00,455.537,455.558,455.507,455.517,24634.0
2023-11-29 08:26:00,455.517,455.568,455.487,455.532,22180.0
2023-11-29 08:25:00,455.537,455.577,455.517,455.527,10628.0
2023-11-29 08:24:00,455.527,455.538,455.507,455.537,929.0
2023-11-29 08:23:00,455.507,455.528,455.447,455.507,5580.0
2023-11-29 08:22:00,455.507,455.508,455.477,455.497,28335.0
2023-11-29 08:21:00,455.458,455.508,455.407,455.507,16319.0
2023-11-29 08:20:00,455.418,455.488,455.377,455.477,9528.0
2023-11-29 08:19:00,455.418,455.428,455.337,455.358,5463.0
2023-11-29 08:18:00,455.388,455.428,455.357,455.398,9036.0
2023-11-29 08:17:00,455.388,455.398,455.347,455.398,39316.0
2023-11-29 08:16:00,455.368,455.398,455.337,455.358,975.0
2023-11-29 08:15:00,455.358,455.408,455.357,455.368,5727.0
2023-11-29 08:14:00,455.388,455.408,455.347,455.388,4847.0
2023-11-29 08:13:00,455.338,455.408,455.337,455.358,6470.0
2023-11-29 08:12:00,455.408,455.418,455.327,455.338,51250.0
2023-11-29 08:11:00,455.398,455.408,455.337,455.388,27856.0
2023-11-29 08:10:00,455.358,455.378,455.317,455.358,2666.0
2023-11-29 08:09:00,455.408,455.408,455.337,455.388,17783.0
2023-11-29 08:08:00,455.388,455.408,455.357,455.388,13702.0
2023-11-29 08:07:00,455.358,455.388,455.347,455.378,2437.0
2023-11-29 08:06:00,455.288,455.378,455.288,455.358,3469.0
2023-11-29 08:05:00,455.318,455.338,455.268,455.298,396.0
2023-11-29 08:04:00,455.308,455.348,455.278,455.303,1734.0
2023-11-29 08:03:00,453.097,455.358,453.096,455.318,3449.0
2023-11-29 08:02:00,453.914,455.358,453.096,455.268,1361.0
2023-11-29 08:01:00,454.163,455.328,453.555,453.635,3575.0
2023-11-29 08:00:00,454.94,455.338,453.096,455.298,36554.0
2023-11-29 07:59:00,455.189,455.259,455.188,455.218,4402.0
2023-11-29 07:58:00,455.119,455.199,455.098,455.169,4514.0
2023-11-29 07:57:00,455.119,455.129,455.078,455.129,1775.0
2023-11-29 07:56:00,455.039,455.119,455.029,455.109,11116.0
2023-11-29 07:55:00,455.049,455.07,455.009,455.049,437.0
2023-11-29 07:54:00,455.009,455.05,454.999,455.049,252.0
2023-11-29 07:53:00,454.97,455.01,454.969,455.009,289.0
2023-11-29 07:52:00,454.979,455.03,454.979,454.999,106.0
2023-11-29 07:51:00,454.999,455.0,454.959,454.97,937.0
2023-11-29 07:50:00,455.009,455.01,454.999,455.009,537.0
2023-11-29 07:49:00,455.029,455.03,454.999,454.999,441.0
2023-11-29 07:48:00,454.979,455.0,454.949,454.999,530.0
2023-11-29 07:47:00,454.91,454.95,454.909,454.95,11.0
2023-11-29 07:46:00,454.96,454.96,454.919,454.92,3255.0
2023-11-29 07:45:00,454.989,455.01,454.989,454.989,17.0
2023-11-29 07:44:00,455.029,455.03,454.979,454.989,72.0
2023-11-29 07:43:00,454.999,455.06,454.969,455.009,51117.0
2023-11-29 07:42:00,455.009,455.06,454.969,454.989,51908.0
2023-11-29 07:41:00,454.999,455.02,454.979,455.009,764.0
2023-11-29 07:40:00,455.059,455.07,455.019,455.019,1155.0
2023-11-29 07:39:00,455.089,455.089,455.048,455.059,171.0
2023-11-29 07:38:00,455.049,455.089,455.048,455.059,4713.0
2023-11-29 07:37:00,455.039,455.06,455.039,455.049,520.0
2023-11-29 07:36:00,455.029,455.06,455.019,455.029,174.0
2023-11-29 07:35:00,455.039,455.04,455.019,455.039,1912.0
2023-11-29 07:34:00,455.069,455.089,455.048,455.059,401.0
2023-11-29 07:33:00,455.059,455.089,455.029,455.089,876.0
2023-11-29 07:32:00,455.109,455.159,455.058,455.059,1123.0
2023-11-29 07:31:00,455.049,455.129,455.019,455.109,2367.0
2023-11-29 07:30:00,454.979,455.05,454.969,455.049,495.0
2023-11-29 07:29:00,454.96,454.97,454.949,454.95,105.0
2023-11-29 07:28:00,455.019,455.03,454.979,454.979,578.0
2023-11-29 07:27:00,455.049,455.05,455.039,455.039,576.0
2023-11-29 07:26:00,455.049,455.05,455.029,455.049,124.0
2023-11-29 07:25:00,455.059,455.06,455.009,455.039,12.0
2023-11-29 07:24:00,454.97,455.04,454.969,455.039,1655.0
2023-11-29 07:23:00,454.979,455.03,454.969,454.97,1170.0
2023-11-29 07:22:00,454.979,454.99,454.96,454.989,405.0
2023-11-29 07:21:00,454.97,454.98,454.959,454.979,172.0
2023-11-29 07:20:00,454.96,454.97,454.949,454.95,534.0
2023-11-29 07:19:00,455.019,455.03,454.969,454.97,1054.0
2023-11-29 07:18:00,455.009,455.04,454.999,455.029,382.0
2023-11-29 07:17:00,455.009,455.03,454.999,454.999,2503.0
2023-11-29 07:16:00,454.93,455.0,454.929,454.999,203.0
2023-11-29 07:15:00,454.91,454.97,454.889,454.95,1700.0
2023-11-29 07:14:00,454.88,454.94,454.879,454.92,135.0
2023-11-29 07:13:00,454.8,454.86,454.799,454.86,714.0
2023-11-29 07:12:00,454.79,454.791,454.75,454.78,553.0
2023-11-29 07:11:00,454.76,454.791,454.74,454.79,472.0
2023-11-29 07:10:00,454.711,454.761,454.69,454.76,303.0
2023-11-29 07:09:00,454.76,454.801,454.7,454.711,5037.0
2023-11-29 07:08:00,454.76,454.781,454.76,454.76,1752.0
2023-11-29 07:07:00,454.82,454.821,454.78,454.78,1317.0
2023-11-29 07:06:00,454.86,454.86,454.829,454.83,541.0
2023-11-29 07:05:00,454.82,454.83,454.79,454.82,2040.0
2023-11-29 07:04:00,454.8,454.91,454.799,454.84,10415.0
2023-11-29 07:03:00,454.83,454.83,454.74,454.75,12024.0
2023-11-29 07:02:00,454.86,454.86,454.829,454.83,1308.0
2023-11-29 07:01:00,454.86,454.86,454.829,454.84,688.0
2023-11-29 07:00:00,454.91,454.95,454.77,454.83,3125.0
2023-11-29 06:59:00,454.95,454.95,454.899,454.93,1137.0
2023-11-29 06:58:00,454.97,454.97,454.909,454.91,148.0
2023-11-29 06:57:00,454.979,455.01,454.979,455.009,1938.0
2023-11-29 06:56:00,454.94,455.0,454.929,454.96,19830.0
2023-11-29 06:55:00,454.85,455.01,454.849,454.97,1087.0
2023-11-29 06:54:00,454.81,454.83,454.809,454.83,362.0
2023-11-29 06:53:00,454.8,454.83,454.75,454.78,3472.0
2023-11-29 06:52:00,454.641,454.771,454.64,454.77,657.0
2023-11-29 06:51:00,454.631,454.661,454.63,454.661,1082.0
2023-11-29 06:50:00,454.631,454.631,454.61,454.611,30.0
2023-11-29 06:49:00,454.631,454.631,454.61,454.621,32.0
2023-11-29 06:48:00,454.611,454.611,454.61,454.611,21.0
2023-11-29 06:47:00,454.601,454.601,454.58,454.581,30.0
2023-11-29 06:46:00,454.601,454.601,454.59,454.591,31.0
2023-11-29 06:45:00,454.651,454.651,454.61,454.611,360.0
2023-11-29 06:44:00,454.621,454.621,454.56,454.591,47.0
2023-11-29 06:43:00,454.621,454.621,454.58,454.621,82.0
2023-11-29 06:42:00,454.621,454.621,454.62,454.621,14.0
2023-11-29 06:41:00,454.571,454.621,454.541,454.561,230.0
2023-11-29 06:40:00,454.571,454.611,454.57,454.611,2.0
2023-11-29 06:39:00,454.541,454.562,454.541,454.561,186.0
2023-11-29 06:38:00,454.541,454.582,454.541,454.581,1007.0
2023-11-29 06:37:00,454.581,454.582,454.521,454.521,4.0
2023-11-29 06:34:00,454.581,454.611,454.58,454.611,54.0
2023-11-29 06:33:00,454.581,454.582,454.58,454.581,16.0
2023-11-29 06:32:00,454.551,454.582,454.55,454.581,2303.0
2023-11-29 06:31:00,454.531,454.532,454.531,454.531,15.0
2023-11-29 06:30:00,454.561,454.562,454.531,454.531,75.0
2023-11-29 06:29:00,454.601,454.601,454.59,454.591,600.0
2023-11-29 06:28:00,454.621,454.661,454.62,454.661,15.0
2023-11-29 06:27:00,454.561,454.562,454.56,454.561,19.0
2023-11-29 06:26:00,454.561,454.562,454.56,454.561,87.0
2023-11-29 06:25:00,454.601,454.611,454.6,454.611,16.0
2023-11-29 06:24:00,454.581,454.601,454.55,454.551,151.0
2023-11-29 06:23:00,454.561,454.562,454.55,454.551,150.0
2023-11-29 06:22:00,454.551,454.552,454.521,454.551,530.0
2023-11-29 06:20:00,454.541,454.582,454.541,454.581,150.0
2023-11-29 06:19:00,454.541,454.572,454.541,454.571,502.0
2023-11-29 06:18:00,454.521,454.522,454.521,454.521,50.0
2023-11-29 06:16:00,454.541,454.542,454.501,454.511,715.0
2023-11-29 06:15:00,454.531,454.552,454.531,454.551,25.0
2023-11-29 06:14:00,454.601,454.601,454.521,454.521,2582.0
2023-11-29 06:13:00,454.611,454.611,454.6,454.601,100.0
2023-11-29 06:12:00,454.601,454.601,454.6,454.601,1.0
2023-11-29 06:11:00,454.591,454.641,454.59,454.641,279.0
2023-11-29 06:10:00,454.561,454.562,454.56,454.561,50.0
2023-11-29 06:09:00,454.611,454.611,454.61,454.611,200.0
2023-11-29 06:08:00,454.531,454.591,454.531,454.591,20.0
2023-11-29 06:07:00,454.571,454.572,454.57,454.571,75.0
2023-11-29 06:06:00,454.501,454.532,454.501,454.521,36.0
2023-11-29 06:05:00,454.551,454.562,454.541,454.541,63.0
2023-11-29 06:04:00,454.581,454.601,454.521,454.521,161.0
2023-11-29 06:03:00,454.641,454.641,454.64,454.641,1500.0
2023-11-29 06:02:00,454.651,454.661,454.65,454.661,291.0
2023-11-29 06:01:00,454.611,454.611,454.61,454.611,5.0
2023-11-29 06:00:00,454.601,454.631,454.6,454.601,176.0
2023-11-29 05:58:00,454.601,454.601,454.56,454.561,1644.0
2023-11-29 05:57:00,454.601,454.601,454.6,454.601,9.0
2023-11-29 05:56:00,454.601,454.601,454.6,454.601,1.0
2023-11-29 05:55:00,454.661,454.661,454.62,454.621,1552.0
2023-11-29 05:54:00,454.631,454.631,454.61,454.631,251.0
2023-11-29 05:53:00,454.631,454.631,454.62,454.621,117.0
2023-11-29 05:52:00,454.621,454.631,454.62,454.631,414.0
2023-11-29 05:51:00,454.621,454.631,454.62,454.631,25.0
2023-11-29 05:50:00,454.551,454.582,454.541,454.581,190.0
2023-11-29 05:49:00,454.541,454.542,454.521,454.521,1111.0
2023-11-29 05:48:00,454.541,454.542,454.521,454.521,889.0
2023-11-29 05:47:00,454.551,454.562,454.541,454.561,504.0
2023-11-29 05:46:00,454.561,454.562,454.56,454.561,2.0
2023-11-29 05:45:00,454.491,454.542,454.491,454.541,1632.0
2023-11-29 05:44:00,454.531,454.532,454.491,454.531,404.0
2023-11-29 05:43:00,454.591,454.591,454.541,454.541,119.0
2023-11-29 05:42:00,454.571,454.582,454.57,454.581,150.0
2023-11-29 05:41:00,454.571,454.572,454.55,454.551,115.0
2023-11-29 05:39:00,454.591,454.591,454.59,454.591,205.0
2023-11-29 05:38:00,454.581,454.621,454.57,454.591,552.0
2023-11-29 05:37:00,454.601,454.621,454.58,454.601,181.0
2023-11-29 05:36:00,454.581,454.591,454.58,454.591,13.0
2023-11-29 05:35:00,454.571,454.572,454.511,454.561,16.0
2023-11-29 05:33:00,454.591,454.591,454.521,454.551,214.0
2023-11-29 05:32:00,454.651,454.651,454.63,454.631,11.0
2023-11-29 05:31:00,454.671,454.671,454.67,454.671,20.0
2023-11-29 05:30:00,454.611,454.671,454.59,454.671,1280.0
2023-11-29 05:29:00,454.601,454.601,454.58,454.581,41.0
2023-11-29 05:28:00,454.581,454.621,454.58,454.611,164.0
2023-11-29 05:27:00,454.581,454.582,454.58,454.581,10.0
2023-11-29 05:26:00,454.571,454.572,454.55,454.561,703.0
2023-11-29 05:25:00,454.561,454.572,454.55,454.551,95.0
2023-11-29 05:24:00,454.591,454.591,454.541,454.541,81.0
2023-11-29 05:23:00,454.601,454.601,454.6,454.601,57.0
2023-11-29 05:21:00,454.581,454.601,454.58,454.601,63.0
2023-11-29 05:20:00,454.551,454.552,454.55,454.551,1.0
2023-11-29 05:19:00,454.531,454.562,454.471,454.561,222.0
2023-11-29 05:18:00,454.541,454.542,454.541,454.541,400.0
2023-11-29 05:17:00,454.561,454.562,454.56,454.561,3.0
2023-11-29 05:16:00,454.551,454.552,454.491,454.521,516.0
2023-11-29 05:15:00,454.601,454.601,454.521,454.521,58.0
2023-11-29 05:14:00,454.591,454.591,454.59,454.591,46.0
2023-11-29 05:13:00,454.661,454.671,454.62,454.631,23.0
2023-11-29 05:12:00,454.671,454.671,454.61,454.651,1077.0
2023-11-29 05:11:00,454.681,454.691,454.67,454.671,832.0
2023-11-29 05:10:00,454.651,454.651,454.65,454.651,3.0
2023-11-29 05:09:00,454.671,454.721,454.63,454.631,246.0
2023-11-29 05:08:00,454.631,454.651,454.61,454.651,12.0
2023-11-29 05:07:00,454.631,454.631,454.62,454.621,101.0
2023-11-29 05:06:00,454.601,454.651,454.6,454.651,55.0
2023-11-29 05:05:00,454.591,454.591,454.59,454.591,10.0
2023-11-29 05:04:00,454.671,454.671,454.64,454.641,411.0
2023-11-29 05:03:00,454.581,454.641,454.58,454.641,520.0
2023-11-29 05:02:00,454.661,454.661,454.59,454.591,63.0
2023-11-29 05:01:00,454.641,454.671,454.64,454.671,53.0
2023-11-29 05:00:00,454.631,454.631,454.59,454.601,116.0
2023-11-29 04:59:00,454.661,454.661,454.66,454.661,200.0
2023-11-29 04:58:00,454.661,454.661,454.64,454.641,13.0
2023-11-29 04:57:00,454.691,454.731,454.68,454.681,71.0
2023-11-29 04:56:00,454.73,454.731,454.72,454.721,388.0
2023-11-29 04:55:00,454.75,454.751,454.72,454.721,122.0
2023-11-29 04:54:00,454.701,454.741,454.66,454.661,2005.0
2023-11-29 04:53:00,454.681,454.751,454.67,454.701,10739.0
2023-11-29 04:52:00,454.671,454.691,454.65,454.691,868.0
2023-11-29 04:51:00,454.661,454.661,454.66,454.661,2189.0
2023-11-29 04:50:00,454.601,454.661,454.6,454.661,1334.0
2023-11-29 04:49:00,454.541,454.582,454.541,454.571,594.0
2023-11-29 04:48:00,454.531,454.552,454.521,454.551,375.0
2023-11-29 04:47:00,454.501,454.512,454.501,454.511,25.0
2023-11-29 04:46:00,454.422,454.482,454.421,454.481,760.0
2023-11-29 04:45:00,454.402,454.412,454.401,454.412,969.0
2023-11-29 04:43:00,454.362,454.372,454.351,454.352,279.0
2023-11-29 04:42:00,454.452,454.452,454.361,454.362,1321.0
2023-11-29 04:41:00,454.511,454.512,454.461,454.462,56.0
2023-11-29 04:40:00,454.531,454.532,454.481,454.521,152.0
2023-11-29 04:39:00,454.531,454.542,454.491,454.491,210.0
2023-11-29 04:38:00,454.561,454.562,454.521,454.521,509.0
2023-11-29 04:37:00,454.581,454.591,454.56,454.561,5.0
2023-11-29 04:36:00,454.501,454.562,454.501,454.561,109.0
2023-11-29 04:35:00,454.511,454.512,454.441,454.442,215.0
2023-11-29 04:34:00,454.581,454.582,454.521,454.521,18.0
2023-11-29 04:33:00,454.601,454.601,454.57,454.581,139.0
2023-11-29 04:31:00,454.641,454.641,454.6,454.601,86.0
2023-11-29 04:30:00,454.591,454.651,454.59,454.641,424.0
2023-11-29 04:29:00,454.621,454.621,454.62,454.621,40.0
2023-11-29 04:28:00,454.591,454.631,454.58,454.601,843.0
2023-11-29 04:27:00,454.541,454.611,454.541,454.601,1445.0
2023-11-29 04:26:00,454.481,454.522,454.481,454.501,723.0
2023-11-29 04:25:00,454.491,454.492,454.411,454.412,788.0
2023-11-29 04:24:00,454.442,454.462,454.441,454.462,501.0
2023-11-29 04:23:00,454.462,454.482,454.441,454.442,41.0
2023-11-29 04:22:00,454.442,454.482,454.401,454.402,108.0
2023-11-29 04:21:00,454.312,454.432,454.292,454.432,395.0
2023-11-29 04:20:00,454.262,454.352,454.222,454.352,1134.0
2023-11-29 04:19:00,454.223,454.263,454.222,454.262,570.0
2023-11-29 04:18:00,454.203,454.203,454.182,454.193,356.0
2023-11-29 04:17:00,454.203,454.203,454.182,454.183,45.0
2023-11-29 04:16:00,454.183,454.193,454.182,454.193,32.0
2023-11-29 04:15:00,454.133,454.173,454.132,454.133,179.0
2023-11-29 04:14:00,454.153,454.163,454.122,454.123,601.0
2023-11-29 04:13:00,454.103,454.153,454.092,454.113,1335.0
2023-11-29 04:12:00,454.113,454.123,454.082,454.123,158.0
2023-11-29 04:11:00,454.143,454.153,454.112,454.133,2093.0
2023-11-29 04:10:00,454.183,454.183,454.132,454.153,155.0
2023-11-29 04:09:00,454.163,454.223,454.132,454.223,324.0
2023-11-29 04:08:00,454.133,454.153,454.102,454.153,279.0
2023-11-29 04:07:00,454.083,454.153,454.082,454.153,6945.0
2023-11-29 04:06:00,454.203,454.203,454.162,454.173,306.0
2023-11-29 04:05:00,454.133,454.203,454.102,454.173,390.0
2023-11-29 04:04:00,454.163,454.173,454.122,454.173,807.0
2023-11-29 04:03:00,454.063,454.163,454.043,454.163,311.0
2023-11-29 04:02:00,454.183,454.203,454.112,454.113,958.0
2023-11-29 04:01:00,454.163,454.183,454.152,454.163,458.0
2023-11-29 04:00:00,454.053,454.173,453.525,454.143,1869.0
2023-11-28 20:00:00,453.097,453.098,453.096,453.097,771872.0
2023-11-28 19:59:00,453.406,453.456,453.385,453.456,6467.0
2023-11-28 19:58:00,453.386,453.426,453.375,453.376,10147.0
2023-11-28 19:57:00,453.386,453.426,453.385,453.416,3147.0
2023-11-28 19:56:00,453.416,453.416,453.385,453.386,2361.0
2023-11-28 19:55:00,453.436,453.466,453.405,453.407,40.0
2023-11-28 19:54:00,453.446,453.466,453.425,453.436,115.0
2023-11-28 19:53:00,453.495,453.516,453.435,453.436,1196.0
2023-11-28 19:52:00,453.416,453.516,453.415,453.505,2454.0
2023-11-28 19:51:00,453.276,453.446,453.276,453.421,9522.0
2023-11-28 19:50:00,453.286,453.297,453.276,453.276,1361.0
2023-11-28 19:49:00,453.296,453.297,453.266,453.286,6152.0
2023-11-28 19:48:00,453.232,453.287,453.231,453.281,410.0
2023-11-28 19:47:00,453.237,453.247,453.216,453.237,274.0
2023-11-28 19:46:00,453.232,453.247,453.216,453.246,146.0
2023-11-28 19:45:00,453.217,453.237,453.216,453.227,47.0
2023-11-28 19:44:00,453.217,453.237,453.216,453.227,23.0
2023-11-28 19:43:00,453.222,453.237,453.206,453.237,75.0
2023-11-28 19:42:00,453.227,453.227,453.206,453.227,83.0
2023-11-28 19:41:00,453.227,453.237,453.186,453.212,11277.0
2023-11-28 19:40:00,453.202,453.277,453.201,453.227,39.0
2023-11-28 19:39:00,453.197,453.207,453.176,453.197,116.0
2023-11-28 19:38:00,453.197,453.207,453.196,453.207,251.0
2023-11-28 19:37:00,453.217,453.237,453.196,453.237,1253.0
2023-11-28 19:36:00,453.177,453.217,453.176,453.202,231.0
2023-11-28 19:35:00,453.167,453.197,453.166,453.197,1605.0
2023-11-28 19:34:00,453.177,453.187,453.176,453.187,7.0
2023-11-28 19:33:00,453.167,453.187,453.166,453.177,6.0
2023-11-28 19:32:00,453.207,453.207,453.166,453.167,9.0
2023-11-28 19:31:00,453.192,453.192,453.191,453.192,1.0
2023-11-28 19:30:00,453.167,453.217,453.166,453.197,65.0
2023-11-28 19:29:00,453.162,453.162,453.126,453.147,2663.0
2023-11-28 19:28:00,453.157,453.172,453.156,453.172,11.0
2023-11-28 19:27:00,453.177,453.177,453.156,453.157,58.0
2023-11-28 19:26:00,453.177,453.197,453.156,453.157,940.0
2023-11-28 19:25:00,453.167,453.182,453.166,453.177,13.0
2023-11-28 19:24:00,453.177,453.177,453.161,453.162,112.0
2023-11-28 19:23:00,453.148,453.162,453.147,453.162,41.0
2023-11-28 19:22:00,453.162,453.177,453.146,453.147,197.0
2023-11-28 19:21:00,453.187,453.197,453.156,453.197,163.0
2023-11-28 19:19:00,453.147,453.172,453.146,453.172,6.0
2023-11-28 19:18:00,453.167,453.167,453.136,453.137,512.0
2023-11-28 19:17:00,453.177,453.177,453.166,453.177,72.0
2023-11-28 19:16:00,453.152,453.167,453.151,453.167,145.0
2023-11-28 19:15:00,453.142,453.142,453.141,453.142,1.0
2023-11-28 19:14:00,453.167,453.167,453.146,453.147,361.0
2023-11-28 19:13:00,453.152,453.152,453.136,453.137,2.0
2023-11-28 19:12:00,453.147,453.147,453.116,453.117,131.0
2023-11-28 19:11:00,453.162,453.177,453.161,453.177,64.0
2023-11-28 19:10:00,453.167,453.182,453.166,453.182,50.0
2023-11-28 19:09:00,453.177,453.182,453.146,453.167,128.0
2023-11-28 19:08:00,453.162,453.177,453.161,453.177,3.0
2023-11-28 19:07:00,453.177,453.177,453.176,453.177,2.0
2023-11-28 19:06:00,453.167,453.167,453.166,453.167,50.0
2023-11-28 19:05:00,453.177,453.182,453.171,453.182,5.0
2023-11-28 19:04:00,453.172,453.187,453.171,453.187,26.0
2023-11-28 19:03:00,453.177,453.187,453.147,453.162,14.0
2023-11-28 19:02:00,453.167,453.177,453.156,453.172,505.0
2023-11-28 19:01:00,453.167,453.167,453.166,453.167,806.0
2023-11-28 19:00:00,453.177,453.177,453.166,453.167,56.0
2023-11-28 18:59:00,453.182,453.182,453.181,453.182,2.0
2023-11-28 18:58:00,453.177,453.177,453.171,453.172,152.0
2023-11-28 18:57:00,453.177,453.192,453.171,453.172,6.0
2023-11-28 18:56:00,453.187,453.187,453.186,453.187,100.0
2023-11-28 18:55:00,453.167,453.187,453.166,453.177,7.0
2023-11-28 18:53:00,453.217,453.227,453.211,453.227,16.0
2023-11-28 18:52:00,453.197,453.207,453.186,453.207,34.0
2023-11-28 18:51:00,453.187,453.207,453.186,453.207,26.0
2023-11-28 18:50:00,453.177,453.177,453.176,453.177,100.0
2023-11-28 18:49:00,453.177,453.197,453.176,453.187,8.0
2023-11-28 18:48:00,453.167,453.187,453.166,453.182,33.0
2023-11-28 18:47:00,453.212,453.212,453.186,453.187,191.0
2023-11-28 18:46:00,453.197,453.207,453.196,453.207,34.0
2023-11-28 18:45:00,453.177,453.177,453.156,453.167,301.0
2023-11-28 18:44:00,453.177,453.177,453.176,453.177,2.0
2023-11-28 18:43:00,453.217,453.217,453.167,453.197,206.0
2023-11-28 18:42:00,453.217,453.247,453.206,453.207,75.0
2023-11-28 18:41:00,453.237,453.237,453.216,453.217,9.0
2023-11-28 18:40:00,453.237,453.237,453.216,453.227,159.0
2023-11-28 18:39:00,453.237,453.237,453.206,453.207,87.0
2023-11-28 18:38:00,453.187,453.217,453.186,453.217,103.0
2023-11-28 18:37:00,453.227,453.227,453.215,453.216,4.0
2023-11-28 18:36:00,453.177,453.247,453.156,453.246,2260.0
2023-11-28 18:35:00,453.157,453.167,453.156,453.167,102.0
2023-11-28 18:34:00,453.157,453.162,453.156,453.162,6.0
2023-11-28 18:33:00,453.147,453.147,453.146,453.147,1.0
2023-11-28 18:32:00,453.147,453.167,453.146,453.158,123.0
2023-11-28 18:31:00,453.172,453.197,453.166,453.167,38.0
2023-11-28 18:30:00,453.097,453.212,453.096,453.212,771911.0
2023-11-28 18:29:00,453.167,453.197,453.146,453.197,49.0
2023-11-28 18:28:00,453.167,453.167,453.166,453.167,1.0
2023-11-28 18:27:00,453.162,453.162,453.126,453.147,5.0
2023-11-28 18:26:00,453.176,453.176,453.175,453.176,10.0
2023-11-28 18:25:00,453.177,453.177,453.136,453.177,325.0
2023-11-28 18:24:00,453.157,453.157,453.136,453.137,23.0
2023-11-28 18:23:00,453.147,453.147,453.146,453.147,35.0
2023-11-28 18:22:00,453.227,453.227,453.146,453.147,18.0
2023-11-28 18:21:00,453.167,453.247,453.166,453.217,1094.0
2023-11-28 18:20:00,453.117,453.142,453.116,453.142,18.0
2023-11-28 18:19:00,453.147,453.177,453.146,453.147,1002.0
2023-11-28 18:18:00,453.117,453.147,453.116,453.147,7.0
2023-11-28 18:17:00,453.147,453.147,453.121,453.122,19.0
2023-11-28 18:16:00,453.127,453.127,453.121,453.127,6.0
2023-11-28 18:15:00,453.117,453.147,453.096,453.097,294.0
2023-11-28 18:14:00,453.117,453.117,453.116,453.117,2.0
2023-11-28 18:13:00,453.122,453.147,453.116,453.122,8.0
2023-11-28 18:12:00,453.117,453.117,453.096,453.112,18.0
2023-11-28 18:11:00,453.047,453.127,453.047,453.127,505.0
2023-11-28 18:10:00,453.047,453.058,453.047,453.057,29.0
2023-11-28 18:09:00,453.077,453.078,453.017,453.047,32.0
2023-11-28 18:08:00,453.042,453.043,453.017,453.017,358.0
