Unnamed: 0,open,high,low,close,volume
2023-11-28 13:38:00,477.028,477.128,476.908,476.968,38777.0
2023-11-28 13:37:00,477.245,477.298,476.908,476.998,50367.0
2023-11-28 13:36:00,477.238,477.346,477.068,477.229,43806.0
2023-11-28 13:35:00,477.078,477.383,477.078,477.268,68779.0
2023-11-28 13:34:00,477.058,477.223,477.058,477.115,31645.0
2023-11-28 13:33:00,476.938,477.258,476.928,477.058,72795.0
2023-11-28 13:32:00,476.728,477.158,476.708,476.958,60265.0
2023-11-28 13:31:00,476.758,476.928,476.578,476.776,36162.0
2023-11-28 13:30:00,476.908,476.908,476.558,476.858,62708.0
2023-11-28 13:29:00,477.078,477.208,476.758,476.828,83285.0
2023-11-28 13:28:00,476.858,477.158,476.748,477.118,82590.0
2023-11-28 13:27:00,476.908,477.008,476.858,476.898,52382.0
2023-11-28 13:26:00,476.728,476.978,476.728,476.958,56628.0
2023-11-28 13:25:00,476.638,476.808,476.458,476.718,46069.0
2023-11-28 13:24:00,476.878,476.978,476.398,476.668,73795.0
2023-11-28 13:23:00,476.719,476.961,476.688,476.918,48344.0
2023-11-28 13:22:00,476.898,476.938,476.628,476.716,56151.0
2023-11-28 13:21:00,477.008,477.008,476.758,476.948,44682.0
2023-11-28 13:20:00,476.838,477.083,476.748,477.008,93333.0
2023-11-28 13:19:00,476.628,476.836,476.506,476.831,73198.0
2023-11-28 13:18:00,476.438,476.698,476.378,476.608,75199.0
2023-11-28 13:17:00,476.318,476.623,476.218,476.436,72445.0
2023-11-28 13:16:00,476.256,476.358,476.018,476.249,74330.0
2023-11-28 13:15:00,476.708,476.763,476.068,476.268,111573.0
2023-11-28 13:14:00,477.033,477.033,476.418,476.767,105599.0
2023-11-28 13:13:00,476.78,477.258,476.458,476.898,116767.0
2023-11-28 13:12:00,477.595,477.637,476.718,476.718,136695.0
2023-11-28 13:11:00,477.828,477.938,477.558,477.558,48276.0
2023-11-28 13:10:00,477.923,478.058,477.708,477.828,60565.0
2023-11-28 13:09:00,478.113,478.158,477.858,477.938,57736.0
2023-11-28 13:08:00,478.156,478.258,478.038,478.103,32858.0
2023-11-28 13:07:00,478.238,478.438,478.048,478.163,46794.0
2023-11-28 13:06:00,478.028,478.338,477.968,478.258,46763.0
2023-11-28 13:05:00,477.938,478.258,477.828,478.068,93257.0
2023-11-28 13:04:00,477.778,477.938,477.408,477.913,74834.0
2023-11-28 13:03:00,478.223,478.388,477.478,477.835,74422.0
2023-11-28 13:02:00,478.936,478.955,477.158,478.293,192252.0
2023-11-28 13:01:00,478.668,478.998,478.623,478.883,67208.0
2023-11-28 13:00:00,478.948,478.958,478.478,478.618,65781.0
2023-11-28 12:59:00,478.926,478.958,478.788,478.883,33625.0
2023-11-28 12:58:00,478.808,479.018,478.628,478.878,72310.0
2023-11-28 12:57:00,479.108,479.111,478.758,478.843,55403.0
2023-11-28 12:56:00,479.063,479.196,479.003,479.108,21861.0
2023-11-28 12:55:00,479.158,479.198,478.968,479.104,29473.0
2023-11-28 12:54:00,478.808,479.248,478.758,479.168,64901.0
2023-11-28 12:53:00,479.028,479.208,478.847,478.897,69168.0
2023-11-28 12:52:00,478.963,479.081,478.618,479.028,77869.0
2023-11-28 12:51:00,478.288,478.968,478.188,478.968,117248.0
2023-11-28 12:50:00,478.743,478.743,478.148,478.328,107915.0
2023-11-28 12:49:00,479.002,479.008,478.558,478.748,87413.0
2023-11-28 12:48:00,479.288,479.288,478.758,478.968,124054.0
2023-11-28 12:47:00,479.298,479.348,479.158,479.308,37362.0
2023-11-28 12:46:00,479.408,479.508,479.188,479.318,55119.0
2023-11-28 12:45:00,479.208,479.408,479.128,479.328,72705.0
2023-11-28 12:44:00,479.838,479.898,479.118,479.168,102469.0
2023-11-28 12:43:00,479.828,480.008,479.727,479.778,83378.0
2023-11-28 12:42:00,479.578,479.908,479.508,479.876,55302.0
2023-11-28 12:41:00,479.558,479.788,479.458,479.648,66712.0
2023-11-28 12:40:00,479.703,479.748,479.558,479.608,50776.0
2023-11-28 12:39:00,479.598,479.788,479.458,479.708,61719.0
2023-11-28 12:38:00,479.858,479.958,479.567,479.573,49117.0
2023-11-28 12:37:00,480.044,480.058,479.677,479.833,76603.0
2023-11-28 12:36:00,479.774,480.038,479.727,480.037,72569.0
2023-11-28 12:35:00,479.683,479.868,479.627,479.818,36210.0
2023-11-28 12:34:00,479.82,479.958,479.657,479.69,57026.0
2023-11-28 12:33:00,479.948,480.058,479.787,479.82,44877.0
2023-11-28 12:32:00,480.078,480.128,479.813,479.968,54489.0
2023-11-28 12:31:00,479.743,480.127,479.657,480.127,88030.0
2023-11-28 12:30:00,480.46,480.498,479.518,479.738,125000.0
2023-11-28 12:29:00,480.748,480.777,480.307,480.5,68107.0
2023-11-28 12:28:00,480.702,480.798,480.637,480.727,48523.0
2023-11-28 12:27:00,481.149,481.207,480.677,480.707,66175.0
2023-11-28 12:26:00,481.028,481.207,480.958,481.2,51761.0
2023-11-28 12:25:00,481.068,481.307,480.817,481.008,79490.0
2023-11-28 12:24:00,480.758,481.118,480.747,481.027,92879.0
2023-11-28 12:23:00,480.778,480.848,480.537,480.763,60995.0
2023-11-28 12:22:00,480.973,481.068,480.687,480.807,53962.0
2023-11-28 12:21:00,481.048,481.132,480.777,480.897,86681.0
2023-11-28 12:20:00,481.237,481.487,480.924,481.032,77647.0
2023-11-28 12:19:00,481.432,481.497,481.127,481.279,90551.0
2023-11-28 12:18:00,481.547,481.587,481.157,481.467,57664.0
2023-11-28 12:17:00,481.507,481.657,481.337,481.52,58142.0
2023-11-28 12:16:00,481.377,481.587,481.347,481.527,34948.0
2023-11-28 12:15:00,481.457,481.657,481.257,481.523,53655.0
2023-11-28 12:14:00,481.467,481.737,481.357,481.502,103653.0
2023-11-28 12:13:00,480.798,481.517,480.757,481.502,117892.0
2023-11-28 12:12:00,480.828,480.988,480.757,480.827,43757.0
2023-11-28 12:11:00,480.413,480.948,480.407,480.797,62086.0
2023-11-28 12:10:00,480.603,480.747,480.367,480.388,57785.0
2023-11-28 12:09:00,481.06,481.158,480.557,480.617,78389.0
2023-11-28 12:08:00,480.568,481.088,480.527,481.087,82394.0
2023-11-28 12:07:00,480.548,480.828,480.497,480.607,52795.0
2023-11-28 12:06:00,480.735,480.908,480.307,480.478,96086.0
2023-11-28 12:05:00,481.108,481.158,480.657,480.777,98360.0
2023-11-28 12:04:00,480.758,481.108,480.657,481.1,106428.0
2023-11-28 12:03:00,480.568,480.757,480.517,480.757,61917.0
2023-11-28 12:02:00,480.373,480.648,480.197,480.567,94432.0
2023-11-28 12:01:00,480.388,480.458,480.279,480.382,31665.0
2023-11-28 12:00:00,480.508,480.528,480.307,480.404,36449.0
2023-11-28 11:59:00,480.123,480.558,480.122,480.511,53316.0
2023-11-28 11:58:00,480.308,480.338,480.007,480.158,49424.0
2023-11-28 11:57:00,480.158,480.388,479.997,480.248,65948.0
2023-11-28 11:56:00,480.118,480.138,479.967,480.128,50544.0
2023-11-28 11:55:00,480.128,480.208,479.958,480.189,52809.0
2023-11-28 11:54:00,479.928,480.207,479.927,480.178,41468.0
2023-11-28 11:53:00,479.928,480.155,479.867,479.928,62013.0
2023-11-28 11:52:00,480.228,480.238,479.708,479.948,138549.0
2023-11-28 11:51:00,480.578,480.601,480.157,480.248,82684.0
2023-11-28 11:50:00,480.598,480.828,480.547,480.577,47719.0
2023-11-28 11:49:00,480.642,480.728,480.507,480.627,52355.0
2023-11-28 11:48:00,480.607,480.808,480.468,480.657,61888.0
2023-11-28 11:47:00,480.588,480.678,480.267,480.607,95135.0
2023-11-28 11:46:00,480.518,480.867,480.449,480.555,76553.0
2023-11-28 11:45:00,481.043,481.157,480.377,480.448,113245.0
2023-11-28 11:44:00,481.183,481.257,480.927,481.012,59594.0
2023-11-28 11:43:00,481.272,481.272,480.957,481.162,86934.0
2023-11-28 11:42:00,481.187,481.427,481.147,481.274,68574.0
2023-11-28 11:41:00,481.347,481.517,481.147,481.198,172561.0
2023-11-28 11:40:00,481.001,481.37,480.977,481.318,125429.0
2023-11-28 11:39:00,480.848,481.038,480.607,481.005,91780.0
2023-11-28 11:38:00,480.593,481.085,480.557,480.837,105178.0
2023-11-28 11:37:00,480.538,480.758,480.457,480.592,82353.0
2023-11-28 11:36:00,481.14,481.158,480.497,480.508,99196.0
2023-11-28 11:35:00,480.748,481.158,480.715,481.102,139713.0
2023-11-28 11:34:00,480.848,481.307,480.637,480.707,245115.0
2023-11-28 11:33:00,480.556,480.938,480.555,480.907,181247.0
2023-11-28 11:32:00,480.358,480.628,480.327,480.538,154256.0
2023-11-28 11:31:00,479.828,480.538,479.767,480.297,131897.0
2023-11-28 11:30:00,480.098,480.518,479.795,479.818,185744.0
2023-11-28 11:29:00,479.688,480.168,479.657,480.153,95230.0
2023-11-28 11:28:00,480.058,480.408,479.498,479.658,179532.0
2023-11-28 11:27:00,479.39,480.158,479.378,480.098,275408.0
2023-11-28 11:26:00,478.948,479.548,478.818,479.428,169822.0
2023-11-28 11:25:00,478.558,478.998,478.537,478.909,118247.0
2023-11-28 11:24:00,477.918,479.128,477.588,478.558,238858.0
2023-11-28 11:23:00,477.568,477.908,477.469,477.908,94208.0
2023-11-28 11:22:00,477.358,477.663,477.158,477.531,80870.0
2023-11-28 11:21:00,477.278,477.548,477.198,477.388,37126.0
2023-11-28 11:20:00,477.168,477.758,476.768,477.393,105147.0
2023-11-28 11:19:00,477.228,477.428,477.158,477.188,61918.0
2023-11-28 11:18:00,477.188,477.486,477.168,477.258,37056.0
2023-11-28 11:17:00,477.538,477.788,477.168,477.232,65692.0
2023-11-28 11:16:00,477.447,477.868,477.358,477.618,82024.0
2023-11-28 11:15:00,477.648,477.788,477.388,477.393,92512.0
2023-11-28 11:14:00,477.043,477.658,477.033,477.655,121401.0
2023-11-28 11:13:00,476.723,477.108,476.588,477.043,86714.0
2023-11-28 11:12:00,476.318,476.778,476.158,476.723,78673.0
2023-11-28 11:11:00,476.21,476.418,476.048,476.408,80293.0
2023-11-28 11:10:00,477.003,477.027,476.088,476.223,130925.0
2023-11-28 11:09:00,477.711,477.711,476.888,476.978,90584.0
2023-11-28 11:08:00,477.938,477.958,477.648,477.678,68430.0
2023-11-28 11:07:00,477.658,477.958,477.648,477.869,87248.0
2023-11-28 11:06:00,477.508,477.908,477.489,477.658,127786.0
2023-11-28 11:05:00,477.264,477.546,477.258,477.517,97693.0
2023-11-28 11:04:00,477.088,477.308,477.018,477.307,42535.0
2023-11-28 11:03:00,477.269,477.408,477.008,477.083,70970.0
2023-11-28 11:02:00,477.123,477.338,477.058,477.303,73466.0
2023-11-28 11:01:00,476.658,477.259,476.638,477.154,105063.0
2023-11-28 11:00:00,476.843,476.922,476.518,476.658,65654.0
2023-11-28 10:59:00,476.773,477.008,476.588,476.898,79870.0
2023-11-28 10:58:00,476.738,477.048,476.713,476.758,86702.0
2023-11-28 10:57:00,476.678,476.828,476.488,476.768,47709.0
2023-11-28 10:56:00,476.163,476.828,476.153,476.698,99836.0
2023-11-28 10:55:00,476.158,476.436,476.008,476.228,103727.0
2023-11-28 10:54:00,476.843,476.848,476.088,476.088,108261.0
2023-11-28 10:53:00,477.197,477.197,476.678,476.843,184459.0
2023-11-28 10:52:00,477.158,477.418,477.058,477.19,55256.0
2023-11-28 10:51:00,477.213,477.293,476.998,477.208,81431.0
2023-11-28 10:50:00,477.418,477.598,477.118,477.133,90788.0
2023-11-28 10:49:00,477.271,477.558,477.108,477.388,103717.0
2023-11-28 10:48:00,477.415,477.748,477.208,477.298,132228.0
2023-11-28 10:47:00,477.598,477.668,476.888,477.398,145743.0
2023-11-28 10:46:00,478.068,478.123,477.588,477.633,85933.0
2023-11-28 10:45:00,478.248,478.468,477.878,478.078,102963.0
2023-11-28 10:44:00,478.158,478.718,478.128,478.338,219180.0
2023-11-28 10:43:00,477.928,478.418,477.722,478.118,208922.0
2023-11-28 10:42:00,477.808,478.088,477.488,477.866,210861.0
2023-11-28 10:41:00,477.028,477.788,476.958,477.759,194460.0
2023-11-28 10:40:00,476.628,477.198,476.603,476.958,217274.0
2023-11-28 10:39:00,475.62,476.708,475.62,476.558,233094.0
2023-11-28 10:38:00,475.288,475.688,474.858,475.688,160209.0
2023-11-28 10:37:00,475.663,475.908,475.218,475.348,127153.0
2023-11-28 10:36:00,475.308,475.708,474.688,475.688,415775.0
2023-11-28 10:35:00,476.588,476.588,475.208,475.298,191066.0
2023-11-28 10:34:00,476.228,476.625,475.908,476.618,135771.0
2023-11-28 10:33:00,476.336,476.758,476.048,476.208,97212.0
2023-11-28 10:32:00,476.671,476.708,476.048,476.378,103526.0
2023-11-28 10:31:00,477.138,477.148,476.308,476.727,98002.0
2023-11-28 10:30:00,476.978,477.308,476.688,477.104,123333.0
2023-11-28 10:29:00,477.488,477.508,476.968,477.033,105352.0
2023-11-28 10:28:00,477.468,477.784,477.458,477.503,66250.0
2023-11-28 10:27:00,477.598,477.665,477.378,477.533,62982.0
2023-11-28 10:26:00,477.733,477.899,477.528,477.578,96826.0
2023-11-28 10:25:00,477.073,478.198,477.038,477.731,217664.0
2023-11-28 10:24:00,476.588,477.378,476.328,477.078,124656.0
2023-11-28 10:23:00,476.848,476.952,476.238,476.628,126583.0
2023-11-28 10:22:00,476.763,477.248,476.758,476.848,123635.0
2023-11-28 10:21:00,476.833,477.108,476.628,476.698,96835.0
2023-11-28 10:20:00,476.948,477.031,476.608,476.768,83788.0
2023-11-28 10:19:00,477.093,477.158,476.768,476.955,99708.0
2023-11-28 10:18:00,476.768,477.148,476.608,477.018,88421.0
2023-11-28 10:17:00,476.858,477.198,476.568,476.797,153383.0
2023-11-28 10:16:00,476.338,476.898,476.128,476.818,162642.0
2023-11-28 10:15:00,475.878,476.748,475.878,476.328,177217.0
2023-11-28 10:14:00,475.878,476.177,475.608,475.938,124572.0
2023-11-28 10:13:00,475.795,476.058,475.675,475.86,140124.0
2023-11-28 10:12:00,476.158,476.238,475.558,475.79,185829.0
2023-11-28 10:11:00,476.008,476.208,475.288,476.083,298679.0
2023-11-28 10:10:00,477.768,477.963,475.978,476.041,304356.0
2023-11-28 10:09:00,477.943,478.103,477.708,477.858,96566.0
2023-11-28 10:08:00,478.128,478.158,477.408,477.958,151089.0
2023-11-28 10:07:00,478.105,478.378,477.959,478.078,54711.0
2023-11-28 10:06:00,478.423,478.488,477.838,478.063,118377.0
2023-11-28 10:05:00,478.333,478.508,478.078,478.418,99844.0
2023-11-28 10:04:00,478.273,478.698,478.173,478.333,164667.0
2023-11-28 10:03:00,477.768,478.588,477.508,478.288,152877.0
2023-11-28 10:02:00,477.858,478.158,477.638,477.828,99669.0
2023-11-28 10:01:00,477.998,478.678,477.358,477.858,136539.0
2023-11-28 10:00:00,477.668,478.118,477.408,477.938,198099.0
2023-11-28 09:59:00,477.68,477.838,477.358,477.598,125820.0
2023-11-28 09:58:00,477.16,477.858,477.089,477.678,193022.0
2023-11-28 09:57:00,476.788,477.408,476.739,477.173,186704.0
2023-11-28 09:56:00,476.908,477.147,476.528,476.788,202051.0
2023-11-28 09:55:00,477.28,477.587,476.734,476.968,232867.0
2023-11-28 09:54:00,478.048,478.078,477.008,477.298,283842.0
2023-11-28 09:53:00,478.644,478.658,477.978,478.028,196635.0
2023-11-28 09:52:00,478.883,479.098,478.468,478.568,125568.0
2023-11-28 09:51:00,479.118,479.598,478.578,478.818,137605.0
2023-11-28 09:50:00,478.743,479.698,478.668,478.988,125195.0
2023-11-28 09:49:00,479.924,479.938,478.658,478.678,178842.0
2023-11-28 09:48:00,480.048,480.358,478.848,479.853,244778.0
2023-11-28 09:47:00,480.16,480.697,480.057,480.058,73545.0
2023-11-28 09:46:00,480.228,480.548,479.937,480.178,109349.0
2023-11-28 09:45:00,480.068,480.588,479.957,480.343,156095.0
2023-11-28 09:44:00,480.348,480.458,479.847,480.238,230469.0
2023-11-28 09:43:00,481.008,481.118,480.228,480.418,178316.0
2023-11-28 09:42:00,481.253,481.357,480.687,481.007,139364.0
2023-11-28 09:41:00,481.387,481.807,480.917,481.287,158003.0
2023-11-28 09:40:00,481.25,481.457,480.817,481.362,89183.0
2023-11-28 09:39:00,481.117,481.397,480.896,481.217,91685.0
2023-11-28 09:38:00,481.607,481.749,480.757,481.032,142704.0
2023-11-28 09:37:00,481.887,482.089,480.617,481.607,224763.0
2023-11-28 09:36:00,482.327,482.337,481.357,481.547,163339.0
2023-11-28 09:35:00,481.797,482.727,481.717,482.237,137473.0
2023-11-28 09:34:00,482.496,483.007,481.505,481.802,182973.0
2023-11-28 09:33:00,482.707,482.957,482.157,482.637,166643.0
2023-11-28 09:32:00,481.527,483.186,481.466,482.757,270408.0
2023-11-28 09:31:00,481.257,482.377,480.877,481.195,242954.0
2023-11-28 09:30:00,482.317,482.407,481.257,481.257,423026.0
2023-11-28 09:29:00,482.187,482.397,482.177,482.367,4716.0
2023-11-28 09:28:00,482.337,482.587,482.147,482.357,7997.0
2023-11-28 09:27:00,482.517,482.667,482.457,482.562,2278.0
2023-11-28 09:26:00,482.527,482.607,482.457,482.607,2934.0
2023-11-28 09:25:00,482.557,482.697,482.437,482.457,5276.0
2023-11-28 09:24:00,482.607,482.707,482.507,482.647,2540.0
2023-11-28 09:23:00,482.647,482.707,482.507,482.607,833.0
2023-11-28 09:22:00,482.667,482.757,482.447,482.577,3607.0
2023-11-28 09:21:00,482.507,482.787,482.487,482.557,3643.0
2023-11-28 09:20:00,482.497,482.578,482.357,482.497,1958.0
2023-11-28 09:19:00,482.547,482.657,482.457,482.487,1130.0
2023-11-28 09:18:00,482.477,482.625,482.407,482.547,2140.0
2023-11-28 09:17:00,482.537,482.647,482.433,482.637,2785.0
2023-11-28 09:16:00,482.677,482.727,482.377,482.557,30889.0
2023-11-28 09:15:00,482.557,482.737,482.487,482.611,5101.0
2023-11-28 09:14:00,482.417,482.577,482.387,482.457,1552.0
2023-11-28 09:13:00,482.457,482.487,482.355,482.437,2710.0
2023-11-28 09:12:00,482.457,482.537,482.407,482.407,823.0
2023-11-28 09:11:00,482.257,482.627,482.177,482.497,6671.0
2023-11-28 09:10:00,482.267,482.387,482.167,482.292,2076.0
2023-11-28 09:09:00,482.107,482.447,482.097,482.302,3596.0
2023-11-28 09:08:00,481.997,482.277,481.957,482.187,1896.0
2023-11-28 09:07:00,482.057,482.227,481.987,482.077,2542.0
2023-11-28 09:06:00,482.187,482.257,481.857,482.032,6917.0
2023-11-28 09:05:00,482.057,482.297,482.057,482.207,2659.0
2023-11-28 09:04:00,482.117,482.257,481.957,482.147,6373.0
2023-11-28 09:03:00,481.822,482.157,481.747,482.057,6783.0
2023-11-28 09:02:00,482.837,482.837,481.612,481.937,27288.0
2023-11-28 09:01:00,483.547,483.617,482.607,482.837,5380.0
2023-11-28 09:00:00,483.407,483.617,482.607,483.547,21054.0
2023-11-28 08:59:00,483.207,483.397,483.187,483.387,2193.0
2023-11-28 08:58:00,483.277,483.347,483.157,483.207,2846.0
2023-11-28 08:57:00,483.207,483.347,483.182,483.257,2279.0
2023-11-28 08:56:00,483.137,483.257,483.137,483.207,697.0
2023-11-28 08:55:00,483.187,483.257,483.017,483.197,1962.0
2023-11-28 08:54:00,483.237,483.317,483.157,483.187,491.0
2023-11-28 08:53:00,483.157,483.357,483.137,483.267,5264.0
2023-11-28 08:52:00,483.097,483.157,482.977,483.147,1072.0
2023-11-28 08:51:00,483.097,483.147,483.057,483.057,632.0
2023-11-28 08:50:00,483.097,483.157,482.977,483.137,842.0
2023-11-28 08:49:00,482.997,483.157,482.957,483.097,1522.0
2023-11-28 08:48:00,483.152,483.157,482.977,483.067,2226.0
2023-11-28 08:47:00,483.007,483.167,483.007,483.167,2622.0
2023-11-28 08:46:00,483.087,483.207,482.967,483.167,2700.0
2023-11-28 08:45:00,483.357,483.357,482.967,483.157,4997.0
2023-11-28 08:44:00,483.207,483.387,483.157,483.347,4118.0
2023-11-28 08:43:00,483.147,483.227,483.081,483.207,616.0
2023-11-28 08:42:00,483.197,483.257,482.997,483.157,3917.0
2023-11-28 08:41:00,482.827,483.257,482.707,483.047,3694.0
2023-11-28 08:40:00,482.857,482.947,482.557,482.677,1411.0
2023-11-28 08:39:00,482.837,482.887,482.557,482.887,4433.0
2023-11-28 08:38:00,482.927,482.947,482.603,482.822,977.0
2023-11-28 08:37:00,482.887,482.957,482.657,482.887,2376.0
2023-11-28 08:36:00,482.657,482.917,482.557,482.897,1997.0
2023-11-28 08:35:00,482.657,482.707,482.467,482.557,1901.0
2023-11-28 08:34:00,482.667,482.687,482.457,482.577,994.0
2023-11-28 08:33:00,482.653,482.697,477.348,482.562,128.0
2023-11-28 08:32:00,482.477,482.697,482.407,482.697,1680.0
2023-11-28 08:31:00,482.517,482.647,482.287,482.287,3833.0
2023-11-28 08:30:00,482.257,482.537,482.207,482.369,3210.0
2023-11-28 08:29:00,482.447,482.517,482.287,482.287,733.0
2023-11-28 08:28:00,482.507,482.567,482.347,482.507,354.0
2023-11-28 08:27:00,482.627,482.657,482.507,482.507,2706.0
2023-11-28 08:26:00,482.507,482.707,482.507,482.637,677.0
2023-11-28 08:25:00,482.597,482.647,482.532,482.607,5171.0
2023-11-28 08:24:00,482.647,482.697,482.547,482.637,1116.0
2023-11-28 08:23:00,482.587,482.707,482.557,482.612,2349.0
2023-11-28 08:22:00,482.577,482.667,482.507,482.592,1137.0
2023-11-28 08:21:00,482.587,482.707,482.507,482.507,2181.0
2023-11-28 08:20:00,482.482,482.657,482.317,482.607,1374.0
2023-11-28 08:19:00,482.127,482.707,482.127,482.517,2770.0
2023-11-28 08:18:00,482.207,482.257,482.105,482.137,1710.0
2023-11-28 08:17:00,482.147,482.307,482.017,482.217,2291.0
2023-11-28 08:16:00,482.149,482.377,482.057,482.177,2963.0
2023-11-28 08:15:00,482.057,482.177,481.807,481.977,1733.0
2023-11-28 08:14:00,481.702,482.127,481.647,482.102,2762.0
2023-11-28 08:13:00,481.817,481.887,481.607,481.702,3219.0
2023-11-28 08:12:00,481.687,481.957,481.687,481.862,886.0
2023-11-28 08:11:00,481.687,481.857,481.607,481.698,3004.0
2023-11-28 08:10:00,481.897,481.937,481.607,481.687,3700.0
2023-11-28 08:09:00,482.107,482.107,481.757,481.957,3487.0
2023-11-28 08:08:00,482.177,482.307,481.947,481.957,7076.0
2023-11-28 08:07:00,482.477,482.497,482.077,482.077,1662.0
2023-11-28 08:06:00,482.407,482.497,482.257,482.497,4294.0
2023-11-28 08:05:00,482.427,482.557,482.297,482.557,1432.0
2023-11-28 08:04:00,482.217,482.457,482.117,482.447,1873.0
2023-11-28 08:03:00,482.237,482.297,482.047,482.137,1092.0
2023-11-28 08:02:00,482.067,482.917,480.727,482.377,4420.0
2023-11-28 08:01:00,482.277,484.127,480.557,482.497,9592.0
2023-11-28 08:00:00,482.607,484.207,482.187,482.377,38114.0
2023-11-28 07:59:00,482.327,482.347,482.187,482.237,1435.0
2023-11-28 07:58:00,482.557,482.647,482.307,482.337,5999.0
2023-11-28 07:57:00,482.667,482.667,482.557,482.617,480.0
2023-11-28 07:56:00,482.547,482.667,482.547,482.657,279.0
2023-11-28 07:55:00,482.577,482.607,482.507,482.527,845.0
2023-11-28 07:54:00,482.677,482.737,482.557,482.607,1555.0
2023-11-28 07:53:00,482.987,482.987,482.657,482.717,2123.0
2023-11-28 07:52:00,482.947,482.987,482.947,482.957,300.0
2023-11-28 07:51:00,482.957,483.007,482.877,482.877,1064.0
2023-11-28 07:50:00,482.917,482.987,482.897,482.957,196.0
2023-11-28 07:49:00,483.047,483.057,482.957,483.007,1873.0
2023-11-28 07:48:00,483.107,483.127,483.037,483.057,240.0
2023-11-28 07:47:00,483.007,483.137,483.007,483.057,401.0
2023-11-28 07:46:00,483.097,483.117,482.977,483.037,779.0
2023-11-28 07:45:00,482.977,482.997,482.977,482.997,26.0
2023-11-28 07:44:00,482.907,483.017,482.837,482.957,229.0
2023-11-28 07:43:00,482.907,482.917,482.817,482.817,45.0
2023-11-28 07:42:00,482.737,482.807,482.667,482.787,883.0
2023-11-28 07:41:00,482.837,482.877,482.707,482.737,191.0
2023-11-28 07:40:00,483.137,483.137,482.757,482.937,2862.0
2023-11-28 07:39:00,483.157,483.157,483.027,483.147,1038.0
2023-11-28 07:38:00,483.127,483.287,483.097,483.107,2375.0
2023-11-28 07:37:00,483.177,483.177,483.107,483.127,184.0
2023-11-28 07:36:00,483.107,483.307,483.087,483.157,2749.0
2023-11-28 07:35:00,483.057,483.147,483.057,483.147,183.0
2023-11-28 07:34:00,483.067,483.067,483.017,483.027,241.0
2023-11-28 07:33:00,483.077,483.127,483.007,483.117,2080.0
2023-11-28 07:32:00,483.107,483.157,483.037,483.147,1030.0
2023-11-28 07:31:00,483.037,483.147,483.037,483.057,1530.0
2023-11-28 07:30:00,482.977,483.057,482.937,483.007,404.0
2023-11-28 07:29:00,482.797,483.057,482.727,482.967,652.0
2023-11-28 07:28:00,482.927,482.927,482.707,482.797,2087.0
2023-11-28 07:27:00,483.147,483.157,482.757,482.887,1738.0
2023-11-28 07:26:00,483.197,483.287,483.107,483.147,735.0
2023-11-28 07:25:00,483.357,483.357,483.217,483.217,1520.0
2023-11-28 07:24:00,483.397,483.407,483.397,483.407,50.0
2023-11-28 07:23:00,483.397,483.427,483.337,483.407,406.0
2023-11-28 07:22:00,483.207,483.357,483.167,483.347,1074.0
2023-11-28 07:21:00,482.987,483.207,482.987,483.197,1117.0
2023-11-28 07:20:00,483.157,483.177,483.017,483.157,930.0
2023-11-28 07:19:00,482.907,483.237,482.867,483.157,1663.0
2023-11-28 07:18:00,482.747,482.857,482.737,482.857,610.0
2023-11-28 07:17:00,482.767,482.797,482.657,482.747,747.0
2023-11-28 07:16:00,482.907,482.957,482.677,482.757,2008.0
2023-11-28 07:15:00,483.137,483.157,482.857,482.927,1642.0
2023-11-28 07:14:00,483.177,483.257,483.147,483.207,249.0
2023-11-28 07:13:00,483.387,483.397,482.957,483.007,6075.0
2023-11-28 07:12:00,483.667,483.667,483.427,483.427,1385.0
2023-11-28 07:11:00,483.657,483.737,483.497,483.707,698.0
2023-11-28 07:10:00,484.157,484.157,483.547,483.547,3910.0
2023-11-28 07:09:00,483.877,484.207,483.837,484.207,4323.0
2023-11-28 07:08:00,483.557,483.867,483.557,483.857,2952.0
2023-11-28 07:07:00,483.317,483.567,483.307,483.557,2472.0
2023-11-28 07:06:00,483.267,483.317,483.207,483.317,1043.0
2023-11-28 07:05:00,482.817,483.277,482.817,483.247,2923.0
2023-11-28 07:04:00,482.907,482.947,482.697,482.817,1667.0
2023-11-28 07:03:00,483.107,483.217,482.867,482.867,4202.0
2023-11-28 07:02:00,483.087,483.227,482.957,483.157,3666.0
2023-11-28 07:01:00,482.547,483.037,482.527,483.007,5252.0
2023-11-28 07:00:00,482.257,482.557,482.247,482.557,3314.0
2023-11-28 06:59:00,482.257,482.317,482.257,482.317,46.0
2023-11-28 06:58:00,482.337,482.337,482.337,482.337,4.0
2023-11-28 06:57:00,482.347,482.357,482.347,482.347,21.0
2023-11-28 06:56:00,482.377,482.377,482.267,482.357,309.0
2023-11-28 06:55:00,482.447,482.447,482.297,482.387,573.0
2023-11-28 06:54:00,482.437,482.457,482.377,482.447,724.0
2023-11-28 06:53:00,482.437,482.457,482.377,482.447,413.0
2023-11-28 06:52:00,482.447,482.447,482.267,482.267,254.0
2023-11-28 06:51:00,482.307,482.447,482.307,482.437,650.0
2023-11-28 06:50:00,482.387,482.387,482.327,482.367,17.0
2023-11-28 06:49:00,482.337,482.337,482.337,482.337,10.0
2023-11-28 06:48:00,482.377,482.387,482.297,482.387,28.0
2023-11-28 06:46:00,482.377,482.417,482.377,482.417,13.0
