Unnamed: 0,open,high,low,close,volume
2023-11-29 08:58:00,420.07,420.07,420.0,420.0,23.0
2023-11-29 08:57:00,420.1,420.1,420.02,420.03,20.0
2023-11-29 08:56:00,420.06,420.13,420.06,420.13,26.0
2023-11-29 08:55:00,420.0,420.07,420.0,420.05,268.0
2023-11-29 08:54:00,419.94,419.99,419.94,419.99,12.0
2023-11-29 08:53:00,419.98,419.98,419.935,419.955,91.0
2023-11-29 08:52:00,420.05,420.05,419.95,419.98,174.0
2023-11-29 08:51:00,420.03,420.05,419.99,420.05,104.0
2023-11-29 08:50:00,420.0,420.0,419.98,420.0,137.0
2023-11-29 08:49:00,420.07,420.07,419.98,419.995,18.0
2023-11-29 08:48:00,420.04,420.04,420.0,420.0,5.0
2023-11-29 08:47:00,420.04,420.065,418.05,420.05,491.0
2023-11-29 08:46:00,420.1,420.11,420.07,420.08,8.0
2023-11-29 08:45:00,420.05,420.14,420.05,420.07,13.0
2023-11-29 08:44:00,420.02,420.14,420.02,420.14,445.0
2023-11-29 08:43:00,420.02,420.02,419.94,419.97,64.0
2023-11-29 08:42:00,420.05,420.068,419.955,420.0,1232.0
2023-11-29 08:41:00,420.015,420.14,420.01,420.14,25.0
2023-11-29 08:40:00,419.92,419.995,419.92,419.995,20.0
2023-11-29 08:39:00,419.97,420.02,419.94,419.98,45.0
2023-11-29 08:38:00,420.0,420.03,419.96,419.96,543.0
2023-11-29 08:37:00,420.16,420.17,420.01,420.01,36.0
2023-11-29 08:36:00,420.12,420.13,420.09,420.13,10.0
2023-11-29 08:35:00,420.16,420.18,418.53,420.16,1930.0
2023-11-29 08:34:00,420.08,420.2,420.08,420.17,15.0
2023-11-29 08:33:00,420.32,420.32,420.16,420.18,16.0
2023-11-29 08:32:00,420.275,420.388,420.22,420.388,428.0
2023-11-29 08:31:00,420.37,420.5,420.32,420.35,67.0
2023-11-29 08:30:00,420.24,420.41,420.04,420.38,2912.0
2023-11-29 08:29:00,420.285,420.31,420.25,420.25,19.0
2023-11-29 08:28:00,420.26,420.32,420.26,420.285,114.0
2023-11-29 08:27:00,420.31,420.31,420.26,420.27,60.0
2023-11-29 08:26:00,420.3,420.32,420.23,420.27,37.0
2023-11-29 08:25:00,420.24,420.33,420.24,420.33,66.0
2023-11-29 08:24:00,420.3,420.3,420.265,420.27,37.0
2023-11-29 08:23:00,420.26,420.29,420.2,420.22,362.0
2023-11-29 08:22:00,420.19,420.26,420.19,420.25,346.0
2023-11-29 08:21:00,420.22,420.25,420.15,420.2,113.0
2023-11-29 08:20:00,420.15,420.23,420.14,420.23,252.0
2023-11-29 08:19:00,420.18,420.18,420.1,420.125,19.0
2023-11-29 08:18:00,420.088,420.18,420.088,420.16,28.0
2023-11-29 08:17:00,420.08,420.14,420.08,420.13,8.0
2023-11-29 08:16:00,420.14,420.14,420.1,420.125,10.0
2023-11-29 08:15:00,420.14,420.18,420.115,420.115,19.0
2023-11-29 08:14:00,420.115,420.115,420.115,420.115,1.0
2023-11-29 08:13:00,420.081,420.19,420.08,420.08,5.0
2023-11-29 08:12:00,420.14,420.16,420.052,420.105,107.0
2023-11-29 08:11:00,420.14,420.14,420.105,420.135,11.0
2023-11-29 08:10:00,420.08,420.13,420.07,420.13,13.0
2023-11-29 08:09:00,420.14,420.14,420.1,420.11,29.0
2023-11-29 08:08:00,420.135,420.14,420.1,420.14,13.0
2023-11-29 08:07:00,420.08,420.14,420.04,420.14,103.0
2023-11-29 08:06:00,420.02,420.1,420.02,420.1,53.0
2023-11-29 08:05:00,420.05,420.05,420.0,420.0,8.0
2023-11-29 08:04:00,420.07,420.07,420.0,420.0,9.0
2023-11-29 08:03:00,418.05,420.09,418.05,420.01,275.0
2023-11-29 08:02:00,418.64,420.1,418.05,418.65,124.0
2023-11-29 08:01:00,419.03,420.1,418.53,420.07,227.0
2023-11-29 08:00:00,419.642,420.09,418.05,418.05,3644.0
2023-11-29 07:59:00,419.95,419.99,419.95,419.99,384.0
2023-11-29 07:58:00,419.89,419.91,419.89,419.91,377.0
2023-11-29 07:57:00,419.86,419.88,419.86,419.88,5.0
2023-11-29 07:56:00,419.8,419.82,419.8,419.82,7.0
2023-11-29 07:54:00,419.84,419.84,419.8,419.8,33.0
2023-11-29 07:53:00,419.82,419.82,419.82,419.82,1.0
2023-11-29 07:52:00,419.78,419.79,419.78,419.79,43.0
2023-11-29 07:51:00,419.78,419.78,419.78,419.78,2.0
2023-11-29 07:48:00,419.78,419.78,419.78,419.78,3.0
2023-11-29 07:47:00,419.75,419.75,419.69,419.7,117.0
2023-11-29 07:46:00,419.72,419.76,419.67,419.67,8.0
2023-11-29 07:45:00,419.77,419.77,419.77,419.77,1.0
2023-11-29 07:44:00,419.8,419.8,419.75,419.75,14.0
2023-11-29 07:43:00,419.79,419.8,419.79,419.8,228.0
2023-11-29 07:42:00,419.819,419.819,419.76,419.799,503.0
2023-11-29 07:40:00,419.85,419.85,419.8,419.8,112.0
2023-11-29 07:39:00,419.88,419.88,419.83,419.83,8.0
2023-11-29 07:38:00,419.86,419.86,419.86,419.86,15.0
2023-11-29 07:36:00,419.75,419.84,419.75,419.76,52.0
2023-11-29 07:35:00,419.77,419.77,419.76,419.76,32.0
2023-11-29 07:33:00,419.84,419.85,419.84,419.85,21.0
2023-11-29 07:32:00,419.84,419.88,419.84,419.88,20.0
2023-11-29 07:31:00,419.87,419.88,419.87,419.88,27.0
2023-11-29 07:30:00,419.8,419.8,419.8,419.8,30.0
2023-11-29 07:29:00,419.79,419.79,419.73,419.73,5.0
2023-11-29 07:28:00,419.84,419.84,419.77,419.77,104.0
2023-11-29 07:27:00,419.82,419.87,419.8,419.8,92.0
2023-11-29 07:25:00,419.79,419.79,419.79,419.79,4.0
2023-11-29 07:24:00,419.79,419.79,419.77,419.77,12.0
2023-11-29 07:23:00,419.73,419.76,419.73,419.75,305.0
2023-11-29 07:22:00,419.73,419.73,419.73,419.73,1.0
2023-11-29 07:21:00,419.74,419.8,419.73,419.73,5.0
2023-11-29 07:20:00,419.73,419.73,419.73,419.73,4.0
2023-11-29 07:18:00,419.83,419.83,419.83,419.83,10.0
2023-11-29 07:17:00,419.8,419.83,419.8,419.83,12.0
2023-11-29 07:16:00,419.77,419.78,419.77,419.78,13.0
2023-11-29 07:15:00,419.72,419.75,419.72,419.75,659.0
2023-11-29 07:14:00,419.66,419.66,419.66,419.66,3.0
2023-11-29 07:13:00,419.62,419.65,419.62,419.65,10.0
2023-11-29 07:12:00,419.53,419.56,419.53,419.56,14.0
2023-11-29 07:11:00,419.59,419.6,419.56,419.56,35.0
2023-11-29 07:10:00,419.52,419.56,419.52,419.54,48.0
2023-11-29 07:09:00,419.56,419.56,419.56,419.56,7.0
2023-11-29 07:08:00,419.53,419.53,419.53,419.53,1.0
2023-11-29 07:07:00,419.6,419.6,419.58,419.58,9.0
2023-11-29 07:06:00,419.66,419.66,419.66,419.66,3.0
2023-11-29 07:04:00,419.65,419.65,419.65,419.65,18.0
2023-11-29 07:02:00,419.65,419.65,419.65,419.65,3.0
2023-11-29 07:01:00,419.64,419.65,419.61,419.65,26.0
2023-11-29 07:00:00,419.65,419.7,419.6,419.6,437.0
2023-11-29 06:59:00,419.7,419.7,419.7,419.7,5.0
2023-11-29 06:58:00,419.72,419.72,419.72,419.72,3.0
2023-11-29 06:57:00,419.78,419.8,419.78,419.8,31.0
2023-11-29 06:56:00,419.79,419.79,419.79,419.79,18.0
2023-11-29 06:55:00,419.59,419.78,419.59,419.72,61.0
2023-11-29 06:54:00,419.64,419.64,419.64,419.64,1.0
2023-11-29 06:53:00,419.57,419.61,419.54,419.61,20.0
2023-11-29 06:52:00,419.48,419.55,419.48,419.55,69.0
2023-11-29 06:51:00,419.43,419.46,419.43,419.46,3.0
2023-11-29 06:49:00,419.44,419.48,419.44,419.48,5.0
2023-11-29 06:48:00,419.45,419.45,419.45,419.45,10.0
2023-11-29 06:47:00,419.45,419.45,419.42,419.42,2.0
2023-11-29 06:45:00,419.42,419.42,419.42,419.42,1.0
2023-11-29 06:44:00,419.41,419.42,419.4,419.4,111.0
2023-11-29 06:43:00,419.42,419.47,419.42,419.43,257.0
2023-11-29 06:42:00,419.41,419.41,419.41,419.41,5.0
2023-11-29 06:41:00,419.37,419.4,419.37,419.4,201.0
2023-11-29 06:39:00,419.4,419.4,419.4,419.4,1.0
2023-11-29 06:38:00,419.34,419.4,419.34,419.4,12.0
2023-11-29 06:37:00,419.41,419.41,419.34,419.34,133.0
2023-11-29 06:36:00,419.41,419.41,419.41,419.41,1.0
2023-11-29 06:35:00,419.42,419.42,419.39,419.39,101.0
2023-11-29 06:34:00,419.4,419.4,419.4,419.4,100.0
2023-11-29 06:31:00,419.36,419.36,419.35,419.35,78.0
2023-11-29 06:30:00,419.42,419.42,419.4,419.4,201.0
2023-11-29 06:29:00,419.42,419.43,419.42,419.43,150.0
2023-11-29 06:25:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 06:22:00,419.38,419.38,419.38,419.38,1.0
2023-11-29 06:18:00,419.33,419.33,419.33,419.33,2.0
2023-11-29 06:17:00,419.38,419.38,419.38,419.38,102.0
2023-11-29 06:15:00,419.36,419.37,419.36,419.37,4.0
2023-11-29 06:14:00,419.42,419.42,419.4,419.4,13.0
2023-11-29 06:12:00,419.48,419.48,419.47,419.47,5.0
2023-11-29 06:11:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 06:10:00,419.34,419.34,419.34,419.34,1.0
2023-11-29 06:09:00,419.34,419.34,419.34,419.34,3.0
2023-11-29 06:06:00,419.36,419.36,419.35,419.35,200.0
2023-11-29 06:05:00,419.37,419.4,419.37,419.4,119.0
2023-11-29 06:04:00,419.43,419.43,419.36,419.36,104.0
2023-11-29 06:03:00,419.45,419.48,419.45,419.48,101.0
2023-11-29 06:01:00,419.4,419.48,419.4,419.48,19.0
2023-11-29 05:59:00,419.36,419.42,419.36,419.42,12.0
2023-11-29 05:58:00,419.39,419.39,419.36,419.36,140.0
2023-11-29 05:57:00,419.4,419.4,419.39,419.39,12.0
2023-11-29 05:53:00,419.42,419.42,419.4,419.4,2.0
2023-11-29 05:51:00,419.41,419.41,419.4,419.4,11.0
2023-11-29 05:50:00,419.36,419.42,419.36,419.42,6.0
2023-11-29 05:49:00,419.36,419.38,419.35,419.38,250.0
2023-11-29 05:45:00,419.33,419.33,419.33,419.33,1.0
2023-11-29 05:43:00,419.38,419.38,419.37,419.37,200.0
2023-11-29 05:37:00,419.41,419.41,419.41,419.41,1.0
2023-11-29 05:35:00,419.4,419.4,419.4,419.4,1.0
2023-11-29 05:33:00,419.36,419.36,419.32,419.32,6.0
2023-11-29 05:31:00,419.44,419.45,419.44,419.45,28.0
2023-11-29 05:30:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 05:29:00,419.37,419.37,419.36,419.36,8.0
2023-11-29 05:28:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 05:26:00,419.37,419.4,419.37,419.4,15.0
2023-11-29 05:25:00,419.36,419.36,419.36,419.36,1.0
2023-11-29 05:23:00,419.4,419.4,419.37,419.37,5.0
2023-11-29 05:21:00,419.37,419.37,419.37,419.37,1.0
2023-11-29 05:19:00,419.37,419.37,419.37,419.37,5.0
2023-11-29 05:16:00,419.33,419.33,419.33,419.33,4.0
2023-11-29 05:15:00,419.4,419.4,419.36,419.37,11.0
2023-11-29 05:13:00,419.43,419.43,419.43,419.43,1.0
2023-11-29 05:12:00,419.51,419.51,419.5,419.5,51.0
2023-11-29 05:08:00,419.42,419.42,419.42,419.42,5.0
2023-11-29 05:05:00,419.36,419.42,419.36,419.42,4.0
2023-11-29 05:01:00,419.4,419.5,419.4,419.5,3.0
2023-11-29 04:58:00,419.48,419.48,419.42,419.42,9.0
2023-11-29 04:57:00,419.5,419.5,419.5,419.5,6.0
2023-11-29 04:55:00,419.54,419.54,419.54,419.54,3.0
2023-11-29 04:54:00,419.49,419.49,419.49,419.49,5.0
2023-11-29 04:53:00,419.5,419.5,419.49,419.49,26.0
2023-11-29 04:52:00,419.5,419.5,419.5,419.5,5.0
2023-11-29 04:50:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 04:46:00,419.3,419.3,419.3,419.3,3.0
2023-11-29 04:45:00,419.22,419.22,419.22,419.22,1.0
2023-11-29 04:44:00,419.22,419.22,419.16,419.16,8.0
2023-11-29 04:43:00,419.19,419.22,419.13,419.13,6.0
2023-11-29 04:42:00,419.26,419.26,419.22,419.22,9.0
2023-11-29 04:39:00,419.27,419.27,419.27,419.27,1.0
2023-11-29 04:37:00,419.41,419.41,419.36,419.36,9.0
2023-11-29 04:36:00,419.36,419.36,419.36,419.36,1.0
2023-11-29 04:34:00,419.36,419.36,419.36,419.36,3.0
2023-11-29 04:31:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 04:28:00,419.46,419.46,419.42,419.42,6.0
2023-11-29 04:27:00,419.42,419.42,419.42,419.42,3.0
2023-11-29 04:26:00,419.3,419.3,419.26,419.26,6.0
2023-11-29 04:25:00,419.29,419.29,419.24,419.24,4.0
2023-11-29 04:24:00,419.33,419.33,419.28,419.28,11.0
2023-11-29 04:23:00,419.3,419.3,419.29,419.3,9.0
2023-11-29 04:21:00,419.18,419.18,419.18,419.18,3.0
2023-11-29 04:19:00,419.06,419.06,419.06,419.06,39.0
2023-11-29 04:18:00,419.0,419.0,419.0,419.0,1.0
2023-11-29 04:16:00,419.05,419.05,419.05,419.05,1.0
2023-11-29 04:15:00,418.99,418.99,418.99,418.99,2.0
2023-11-29 04:13:00,418.99,418.99,418.99,418.99,2.0
2023-11-29 04:12:00,418.95,418.95,418.94,418.94,2.0
2023-11-29 04:11:00,419.0,419.0,419.0,419.0,5.0
2023-11-29 04:10:00,419.0,419.0,419.0,419.0,3.0
2023-11-29 04:09:00,419.06,419.06,419.06,419.06,3.0
2023-11-29 04:07:00,418.96,418.96,418.96,418.96,11.0
2023-11-29 04:06:00,419.05,419.06,419.0,419.0,9.0
2023-11-29 04:05:00,418.96,418.96,418.96,418.96,9.0
2023-11-29 04:04:00,419.02,419.02,419.0,419.0,14.0
2023-11-29 04:03:00,418.88,418.94,418.88,418.94,6.0
2023-11-29 04:02:00,419.0,419.0,418.9,418.9,34.0
2023-11-29 04:01:00,418.96,418.96,418.96,418.96,8.0
2023-11-29 04:00:00,418.46,419.04,418.46,418.96,395.0
2023-11-28 20:00:00,418.05,418.05,418.05,418.05,78651.0
2023-11-28 19:59:00,418.29,418.32,418.29,418.32,12.0
2023-11-28 19:58:00,418.305,418.33,418.305,418.315,5.0
2023-11-28 19:57:00,418.29,418.31,418.29,418.3,4.0
2023-11-28 19:56:00,418.35,418.35,418.305,418.305,5.0
2023-11-28 19:54:00,418.32,418.32,418.32,418.32,8.0
2023-11-28 19:53:00,418.39,418.42,418.345,418.345,10.0
2023-11-28 19:52:00,418.34,418.355,418.34,418.355,3.0
2023-11-28 19:51:00,418.2,418.34,418.2,418.34,1169.0
2023-11-28 19:50:00,418.21,418.22,418.205,418.22,7.0
2023-11-28 19:49:00,418.185,418.2,418.18,418.18,3.0
2023-11-28 19:48:00,418.145,418.195,418.145,418.195,3.0
2023-11-28 19:47:00,418.145,418.145,418.145,418.145,1.0
2023-11-28 19:46:00,418.15,418.17,418.145,418.145,8.0
2023-11-28 19:45:00,418.145,418.145,418.145,418.145,1.0
2023-11-28 19:44:00,418.14,418.17,418.14,418.145,3.0
2023-11-28 19:43:00,418.18,418.18,418.135,418.17,3.0
2023-11-28 19:42:00,418.14,418.18,418.14,418.15,8.0
2023-11-28 19:41:00,418.13,418.13,418.13,418.13,13.0
2023-11-28 19:39:00,418.11,418.13,418.11,418.13,3.0
2023-11-28 19:38:00,418.1,418.1,418.1,418.1,1.0
2023-11-28 19:37:00,418.105,418.14,418.105,418.105,76.0
2023-11-28 19:35:00,418.14,418.14,418.04,418.1,10.0
2023-11-28 19:34:00,418.11,418.11,418.09,418.09,2.0
2023-11-28 19:33:00,418.1,418.11,418.095,418.095,4.0
2023-11-28 19:32:00,418.07,418.07,418.07,418.07,4.0
2023-11-28 19:31:00,418.11,418.11,418.11,418.11,2.0
2023-11-28 19:30:00,418.14,418.14,418.09,418.09,4.0
2023-11-28 19:29:00,418.065,418.08,418.05,418.05,6.0
2023-11-28 19:28:00,418.099,418.099,418.05,418.08,10.0
2023-11-28 19:27:00,418.09,418.1,418.07,418.07,5.0
2023-11-28 19:26:00,418.11,418.11,418.05,418.075,117.0
2023-11-28 19:25:00,418.1,418.1,418.1,418.1,1.0
2023-11-28 19:24:00,418.08,418.09,418.08,418.09,5.0
2023-11-28 19:23:00,418.08,418.1,418.06,418.085,21.0
2023-11-28 19:22:00,418.07,418.07,418.055,418.055,2.0
2023-11-28 19:20:00,418.08,418.095,418.08,418.095,2.0
2023-11-28 19:19:00,418.08,418.08,418.07,418.07,31.0
2023-11-28 19:18:00,418.07,418.07,418.07,418.07,1.0
2023-11-28 19:17:00,418.085,418.11,418.075,418.075,6.0
2023-11-28 19:16:00,418.07,418.1,418.07,418.1,12.0
2023-11-28 19:15:00,418.065,418.08,418.06,418.06,21.0
2023-11-28 19:14:00,418.09,418.09,418.055,418.055,4.0
2023-11-28 19:13:00,418.075,418.1,418.05,418.06,8.0
2023-11-28 19:12:00,418.055,418.055,418.055,418.055,1.0
2023-11-28 19:11:00,418.11,418.11,418.06,418.06,25.0
2023-11-28 19:10:00,418.12,418.13,418.105,418.11,5.0
2023-11-28 19:09:00,418.1,418.115,418.1,418.105,7.0
2023-11-28 19:08:00,418.085,418.095,418.085,418.095,3.0
2023-11-28 19:07:00,418.08,418.11,418.08,418.085,21.0
2023-11-28 19:06:00,418.085,418.1,418.085,418.095,5.0
2023-11-28 19:05:00,418.1,418.1,418.07,418.085,16.0
2023-11-28 19:03:00,418.11,418.11,418.11,418.11,22.0
2023-11-28 19:02:00,418.1,418.11,418.095,418.095,35.0
2023-11-28 19:00:00,418.09,418.1,418.09,418.1,2.0
2023-11-28 18:59:00,418.03,418.07,418.03,418.03,3.0
2023-11-28 18:58:00,418.07,418.11,418.07,418.07,6.0
2023-11-28 18:57:00,418.1,418.1,418.1,418.1,2.0
2023-11-28 18:56:00,418.095,418.095,418.095,418.095,1.0
2023-11-28 18:55:00,418.085,418.09,418.085,418.09,3.0
2023-11-28 18:54:00,418.125,418.14,418.125,418.14,6.0
2023-11-28 18:53:00,418.14,418.14,418.115,418.115,5.0
2023-11-28 18:52:00,418.1,418.11,418.1,418.11,8.0
2023-11-28 18:51:00,418.105,418.115,418.105,418.115,3.0
2023-11-28 18:50:00,418.105,418.11,418.08,418.105,9.0
2023-11-28 18:49:00,418.1,418.1,418.085,418.085,2.0
2023-11-28 18:48:00,418.1,418.1,418.1,418.1,1.0
2023-11-28 18:47:00,418.11,418.12,418.11,418.12,2.0
2023-11-28 18:46:00,418.09,418.09,418.09,418.09,1.0
2023-11-28 18:45:00,418.04,418.085,418.04,418.085,2.0
2023-11-28 18:44:00,418.085,418.085,418.085,418.085,1.0
2023-11-28 18:43:00,418.125,418.125,418.1,418.1,13.0
2023-11-28 18:42:00,418.149,418.149,418.11,418.11,14.0
2023-11-28 18:41:00,418.13,418.14,418.13,418.135,7.0
2023-11-28 18:40:00,418.14,418.14,418.13,418.13,2.0
2023-11-28 18:39:00,418.135,418.135,418.135,418.135,4.0
2023-11-28 18:38:00,418.13,418.13,418.1,418.125,11.0
2023-11-28 18:37:00,418.125,418.14,418.105,418.105,12.0
2023-11-28 18:36:00,418.13,418.13,418.13,418.13,1.0
2023-11-28 18:35:00,418.09,418.09,418.09,418.09,2.0
2023-11-28 18:34:00,418.13,418.13,418.05,418.09,9.0
2023-11-28 18:33:00,418.075,418.12,418.075,418.075,4.0
2023-11-28 18:32:00,418.04,418.11,418.04,418.075,15.0
2023-11-28 18:30:00,418.05,418.13,418.05,418.13,78660.0
2023-11-28 18:29:00,418.07,418.11,418.07,418.11,9.0
2023-11-28 18:28:00,418.03,418.1,418.02,418.02,50.0
2023-11-28 18:27:00,418.06,418.06,418.04,418.04,5.0
2023-11-28 18:26:00,418.036,418.1,418.03,418.1,14.0
2023-11-28 18:25:00,418.05,418.08,418.045,418.08,4.0
2023-11-28 18:24:00,418.06,418.09,418.01,418.09,5.0
2023-11-28 18:23:00,418.06,418.06,418.06,418.06,1.0
2023-11-28 18:22:00,418.139,418.139,418.075,418.075,4.0
2023-11-28 18:21:00,418.045,418.13,418.045,418.13,128.0
2023-11-28 18:20:00,418.04,418.04,418.04,418.04,1.0
2023-11-28 18:19:00,418.045,418.045,418.03,418.03,35.0
2023-11-28 18:17:00,418.05,418.05,418.025,418.025,5.0
2023-11-28 18:16:00,418.05,418.05,418.02,418.05,19.0
2023-11-28 18:15:00,418.01,418.07,418.01,418.03,9.0
2023-11-28 18:14:00,418.0,418.025,418.0,418.01,4.0
2023-11-28 18:13:00,418.0,418.05,418.0,418.05,17.0
2023-11-28 18:12:00,418.02,418.02,417.98,418.02,8.0
2023-11-28 18:11:00,417.99,418.02,417.98,417.98,9.0
2023-11-28 18:10:00,417.96,417.97,417.92,417.92,3.0
2023-11-28 18:09:00,418.0,418.0,417.96,417.96,5.0
2023-11-28 18:08:00,417.91,417.99,417.91,417.92,10.0
2023-11-28 18:07:00,417.955,417.99,417.92,417.99,10.0
2023-11-28 18:06:00,417.955,417.955,417.9,417.945,6.0
2023-11-28 18:05:00,417.97,418.0,417.912,417.912,30.0
2023-11-28 18:04:00,418.03,418.05,417.95,417.95,79.0
2023-11-28 18:03:00,418.1,418.1,418.02,418.045,10.0
2023-11-28 18:02:00,418.01,418.08,418.01,418.055,6.0
2023-11-28 18:01:00,418.1,418.1,418.03,418.04,4.0
2023-11-28 18:00:00,418.04,418.06,417.982,418.01,45.0
2023-11-28 17:59:00,418.1,418.18,418.008,418.075,21.0
2023-11-28 17:58:00,418.075,418.1,418.075,418.075,5.0
2023-11-28 17:57:00,418.0,418.1,418.0,418.075,5.0
2023-11-28 17:56:00,418.075,418.075,418.0,418.05,5.0
2023-11-28 17:55:00,418.075,418.075,418.0,418.0,5.0
2023-11-28 17:54:00,418.075,418.075,418.075,418.075,2.0
2023-11-28 17:53:00,418.0,418.075,417.97,418.075,22.0
2023-11-28 17:52:00,417.8,417.8,417.8,417.8,1.0
2023-11-28 17:51:00,417.99,418.18,417.99,418.0,18.0
2023-11-28 17:50:00,417.99,418.17,417.99,417.99,10.0
2023-11-28 17:49:00,417.891,417.99,417.8,417.99,50.0
2023-11-28 17:48:00,417.99,417.99,417.99,417.99,2.0
2023-11-28 17:47:00,418.05,418.1,417.99,417.99,14.0
2023-11-28 17:46:00,417.99,418.17,417.99,417.99,7.0
2023-11-28 17:45:00,418.05,418.17,417.99,417.99,5.0
2023-11-28 17:44:00,417.8,418.17,417.8,418.17,3.0
2023-11-28 17:43:00,418.48,418.48,418.05,418.05,19.0
2023-11-28 17:42:00,418.17,418.48,418.14,418.14,28.0
2023-11-28 17:41:00,418.14,418.14,418.14,418.14,1.0
2023-11-28 17:40:00,418.14,418.48,417.8,418.48,16.0
2023-11-28 17:39:00,418.35,418.9,418.35,418.9,117.0
2023-11-28 17:38:00,417.8,418.35,417.8,418.35,10.0
2023-11-28 17:37:00,418.35,418.35,418.17,418.17,5.0
2023-11-28 17:36:00,418.25,418.9,418.25,418.9,40.0
2023-11-28 17:35:00,418.35,418.9,418.05,418.25,10.0
2023-11-28 17:34:00,418.19,418.35,418.05,418.05,24.0
2023-11-28 17:33:00,418.19,418.58,417.8,418.16,12.0
2023-11-28 17:32:00,417.8,417.8,417.8,417.8,1.0
2023-11-28 17:31:00,418.4,418.9,418.35,418.35,4.0
2023-11-28 17:30:00,418.15,419.0,418.05,419.0,20.0
2023-11-28 17:29:00,417.8,418.4,417.8,418.05,4.0
2023-11-28 17:28:00,418.4,418.4,418.1,418.1,4.0
2023-11-28 17:27:00,418.1,418.15,418.1,418.15,2.0
2023-11-28 17:26:00,418.15,418.4,418.15,418.4,5.0
2023-11-28 17:25:00,418.1,418.1,418.1,418.1,2.0
2023-11-28 17:24:00,418.1,418.1,418.1,418.1,3.0
2023-11-28 17:23:00,418.225,418.225,418.1,418.1,3.0
2023-11-28 17:22:00,418.4,418.4,418.05,418.225,12.0
2023-11-28 17:21:00,418.15,418.4,418.15,418.225,17.0
2023-11-28 17:20:00,418.225,418.225,418.15,418.225,7.0
2023-11-28 17:18:00,418.2,418.25,418.2,418.2,8.0
2023-11-28 17:17:00,418.15,418.2,418.0,418.2,10.0
2023-11-28 17:16:00,418.15,418.4,418.15,418.2,17.0
2023-11-28 17:15:00,418.2,418.2,418.05,418.05,3.0
2023-11-28 17:14:00,418.2,418.2,418.2,418.2,3.0
2023-11-28 17:13:00,418.17,418.17,418.085,418.085,3.0
2023-11-28 17:12:00,418.085,418.15,418.05,418.085,8.0
2023-11-28 17:11:00,418.085,418.17,418.0,418.085,20.0
2023-11-28 17:10:00,418.085,418.17,418.085,418.085,8.0
2023-11-28 17:09:00,418.17,418.17,418.085,418.085,5.0
2023-11-28 17:08:00,418.17,418.17,418.08,418.085,107.0
2023-11-28 17:07:00,418.125,418.125,418.125,418.125,2.0
2023-11-28 17:06:00,418.08,418.17,418.08,418.125,12.0
2023-11-28 17:05:00,418.085,418.09,418.05,418.09,4.0
2023-11-28 17:04:00,418.085,418.17,418.085,418.17,5.0
2023-11-28 17:03:00,418.085,418.085,418.085,418.085,3.0
2023-11-28 17:02:00,418.13,418.2,418.085,418.085,57.0
2023-11-28 17:01:00,418.2,418.2,418.06,418.07,6.0
2023-11-28 17:00:00,418.2,418.2,418.2,418.2,2.0
2023-11-28 16:59:00,418.07,418.07,418.05,418.05,34.0
2023-11-28 16:58:00,418.065,418.075,418.05,418.075,5.0
2023-11-28 16:57:00,418.06,418.06,416.32,416.32,170.0
2023-11-28 16:56:00,418.09,418.1,418.08,418.08,218.0
2023-11-28 16:55:00,418.12,418.12,418.09,418.105,23.0
2023-11-28 16:54:00,418.12,418.12,418.1,418.105,4.0
2023-11-28 16:53:00,418.11,418.11,418.11,418.11,2.0
2023-11-28 16:52:00,418.115,418.13,418.115,418.115,4.0
2023-11-28 16:51:00,418.14,418.14,418.105,418.105,2.0
2023-11-28 16:50:00,418.12,418.14,418.12,418.14,4.0
2023-11-28 16:49:00,418.16,418.16,418.11,418.13,371.0
2023-11-28 16:48:00,418.16,418.16,418.145,418.16,109.0
2023-11-28 16:47:00,418.125,418.16,418.11,418.145,957.0
2023-11-28 16:46:00,418.125,418.14,418.11,418.11,103.0
2023-11-28 16:45:00,418.14,418.14,418.12,418.12,902.0
2023-11-28 16:44:00,418.13,418.13,418.13,418.13,1.0
2023-11-28 16:43:00,418.07,418.12,418.07,418.12,71.0
2023-11-28 16:42:00,418.09,418.1,418.08,418.1,23.0
2023-11-28 16:41:00,418.095,418.095,418.095,418.095,3.0
2023-11-28 16:40:00,418.11,418.11,418.08,418.11,7.0
2023-11-28 16:39:00,418.115,418.149,418.1,418.11,1222.0
2023-11-28 16:38:00,418.12,418.15,418.12,418.15,8.0
2023-11-28 16:37:00,418.165,418.17,418.1,418.12,3163.0
2023-11-28 16:36:00,418.14,418.18,418.13,418.165,234.0
2023-11-28 16:35:00,418.15,418.15,418.14,418.14,6.0
2023-11-28 16:34:00,418.15,418.15,418.14,418.14,37.0
2023-11-28 16:33:00,418.14,418.15,418.12,418.15,5.0
2023-11-28 16:32:00,418.145,418.145,418.145,418.145,2.0
2023-11-28 16:31:00,418.13,418.16,418.13,418.145,117.0
2023-11-28 16:30:00,418.14,418.15,418.13,418.13,16.0
2023-11-28 16:29:00,418.1,418.115,418.1,418.115,2.0
2023-11-28 16:28:00,418.1,418.125,418.1,418.1,71.0
